title,feature1,feature2,feature3,target
12 Rounds,0.0018009727307610867,0.24232081911262798,0.9213483146067416,0
Let Me In,0.0016372463146755922,0.2696245733788396,0.9325842696629213,1
3 Ninjas Kick Back,0.0016372463146755922,0.19112627986348124,0.7528089887640449,0
Be Kind Rewind,0.0016372463146755922,0.22184300341296928,0.9101123595505618,0
Mrs Henderson Presents,0.0016372463146755922,0.22525597269624573,0.8764044943820225,1
Triple 9,0.0016372463146755922,0.26621160409556316,1.0,0
Deconstructing Harry,0.0016372463146755922,0.20136518771331058,0.7865168539325843,1
Three to Tango,0.0016372463146755922,0.20819112627986347,0.8089887640449438,0
Burnt,0.0016372463146755922,0.21843003412969283,0.9887640449438202,0
We're No Angels,0.0016372463146755922,0.2354948805460751,0.6966292134831461,0
Everyone Says I Love You,0.0016372463146755922,0.21843003412969283,0.7752808988764045,0
Death Sentence,0.0016372463146755922,0.2525597269624573,0.898876404494382,0
Everybody's Fine,0.0017191095227183394,0.21160409556313994,0.9213483146067416,1
Superbabies: Baby Geniuses 2,0.0016372463146755922,0.17406143344709898,0.8651685393258427,0
The Man,0.002701468019231307,0.15699658703071673,0.8764044943820225,0
Code Name: The Cleaner,0.0016372463146755922,0.18430034129692832,0.898876404494382,0
Connie and Carla,0.0016372463146755922,0.24232081911262798,0.8651685393258427,0
Inherent Vice,0.0016372463146755922,0.378839590443686,0.9775280898876404,0
Doogal,0.0016372463146755922,0.13651877133105803,0.8876404494382022,0
Battle of the Year,0.0016372463146755922,0.24914675767918087,0.9662921348314607,0
An American Carol,0.000982340650333614,0.15699658703071673,0.9101123595505618,0
Machete Kills,0.0016372463146755922,0.23890784982935154,0.9662921348314607,0
Willard,0.0018009727307610867,0.2150170648464164,0.8539325842696629,0
Strange Wilderness,0.0016372463146755922,0.17064846416382254,0.9101123595505618,0
Topsy-Turvy,0.0008186142342481194,0.3993174061433447,0.8089887640449438,1
A Dangerous Method,0.001227930274461856,0.21160409556313994,0.9438202247191011,0
A Scanner Darkly,0.000712192063792548,0.2150170648464164,0.8876404494382022,1
Chasing Mavericks,0.0016372463146755922,0.2696245733788396,0.9550561797752809,1
Alone in the Dark,0.0016372463146755922,0.1945392491467577,0.8764044943820225,0
Bandslam,0.0016372463146755922,0.2525597269624573,0.9213483146067416,0
Birth,0.0016372463146755922,0.2150170648464164,0.8651685393258427,0
A Most Violent Year,0.0016372463146755922,0.3003412969283277,0.9775280898876404,0
Flash of Genius,0.0016372463146755922,0.27986348122866894,0.9101123595505618,0
I'm Not There.,0.0016372463146755922,0.33447098976109213,0.898876404494382,0
The Cold Light of Day,0.0016372463146755922,0.19112627986348124,0.9550561797752809,0
The Brothers Bloom,0.0016372463146755922,0.2627986348122867,0.9101123595505618,0
"Synecdoche, New York",0.0017191095227183394,0.29692832764505117,0.9101123595505618,1
Princess Mononoke,0.1964716814564141,0.3310580204778157,0.7865168539325843,1
Bon voyage,0.0016372463146755922,0.2627986348122867,0.8539325842696629,0
Can't Stop the Music,0.0016372463146755922,0.29692832764505117,0.5955056179775281,0
The Proposition,0.00016370856990614123,0.22866894197952217,0.8764044943820225,1
Courage,0.0016372463146755922,0.2764505119453925,0.9887640449438202,0
Marci X,0.0016372463146755922,0.14675767918088736,0.8539325842696629,0
Equilibrium,0.0016372463146755922,0.23890784982935154,0.8426966292134831,1
The Children of Huang Shi,0.0032745104755305377,0.3003412969283277,0.9101123595505618,1
The Yards,0.001964699146846581,0.26621160409556316,0.8202247191011236,0
By the Sea,0.0008186142342481194,0.2901023890784983,0.9887640449438202,0
Steamboy,0.17416558617887912,0.22525597269624573,0.8651685393258427,0
The Game of Their Lives,0.0016372463146755922,0.21843003412969283,0.8764044943820225,0
Rapa Nui,0.0016372463146755922,0.23890784982935154,0.7528089887640449,0
Dylan Dog: Dead of Night,0.0016372463146755922,0.23890784982935154,0.9325842696629213,0
People I Know,0.0018009727307610867,0.2150170648464164,0.8426966292134831,0
The Tempest,0.0016372463146755922,0.24914675767918087,0.9325842696629213,0
The Painted Veil,0.0015881283898499438,0.3003412969283277,0.8876404494382022,1
The Baader Meinhof Complex,0.0016372463146755922,0.5017064846416383,0.9101123595505618,1
Dances with Wolves,0.0018009727307610867,0.6791808873720137,0.7078651685393258,1
Bad Teacher,0.0016372463146755922,0.20477815699658702,0.9438202247191011,0
Sea of Love,0.001555383106632845,0.2593856655290102,0.6966292134831461,0
A Cinderella Story,0.0016372463146755922,0.19795221843003413,0.8651685393258427,0
Scream,0.001227930274461856,0.22525597269624573,0.7752808988764045,1
Thir13en Ghosts,0.0016372463146755922,0.18430034129692832,0.8314606741573034,0
Back to the Future,0.001555383106632845,0.2696245733788396,0.651685393258427,1
House on Haunted Hill,0.001555383106632845,0.19112627986348124,0.8089887640449438,0
I Can Do Bad All by Myself,0.0010642038583763612,0.2593856655290102,0.9213483146067416,0
The Switch,0.001555383106632845,0.21843003412969283,0.9325842696629213,0
Just Married,0.0014735198985900977,0.19795221843003413,0.8539325842696629,0
The Devil's Double,0.001227930274461856,0.24573378839590443,0.9438202247191011,1
Thomas and the Magic Railroad,0.001555383106632845,0.16382252559726962,0.8202247191011236,0
The Crazies,0.0016372463146755922,0.21843003412969283,0.9325842696629213,0
Spirited Away,0.001555383106632845,0.3003412969283277,0.8314606741573034,1
The Bounty,0.0020465623548893285,0.3242320819112628,0.6404494382022472,0
The Book Thief,0.001555383106632845,0.32081911262798635,0.9662921348314607,1
Sex Drive,0.001555383106632845,0.31399317406143346,0.9101123595505618,0
Leap Year,0.001555383106632845,0.2150170648464164,0.9325842696629213,0
Take Me Home Tonight,0.001882835938803834,0.20477815699658702,0.9438202247191011,0
The Nutcracker,0.001555383106632845,0.18771331058020477,0.7415730337078652,0
Kansas City,0.001555383106632845,0.2696245733788396,0.7752808988764045,0
The Amityville Horror,0.001555383106632845,0.18088737201365188,0.8764044943820225,0
Adaptation.,0.001555383106632845,0.15017064846416384,0.8426966292134831,1
Land of the Dead,0.001227930274461856,0.20477815699658702,0.8764044943820225,0
Fear and Loathing in Las Vegas,0.0015144515026114713,0.2764505119453925,0.797752808988764,1
The Invention of Lying,0.0015144515026114713,0.2150170648464164,0.9213483146067416,0
Neighbors,0.0014735198985900977,0.20477815699658702,0.9775280898876404,0
The Mask,0.0014735198985900977,0.2627986348122867,0.7528089887640449,0
Big,0.0014735198985900977,0.3174061433447099,0.6853932584269663,1
Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan,0.0014735198985900977,0.15358361774744028,0.8876404494382022,1
Legally Blonde,0.0014735198985900977,0.20136518771331058,0.8314606741573034,0
Star Trek III: The Search for Spock,0.0013916566905473504,0.23208191126279865,0.6404494382022472,0
The Exorcism of Emily Rose,0.0016372463146755922,0.2901023890784983,0.8764044943820225,0
Deuce Bigalow: Male Gigolo,0.0013916566905473504,0.17406143344709898,0.8089887640449438,0
Left Behind,0.0013097934825046032,0.24914675767918087,0.9775280898876404,0
The Family Stone,0.0013916566905473504,0.22525597269624573,0.8764044943820225,0
Barbershop 2: Back in Business,0.0014735198985900977,0.2354948805460751,0.8651685393258427,0
Bad Santa,0.0014735198985900977,0.20819112627986347,0.8539325842696629,1
Austin Powers: International Man of Mystery,0.0013916566905473504,0.10580204778156997,0.7865168539325843,0
My Big Fat Greek Wedding 2,0.0014735198985900977,0.1945392491467577,1.0,0
Diary of a Wimpy Kid: Rodrick Rules,0.0017191095227183394,0.21160409556313994,0.9438202247191011,0
Predator,0.001227930274461856,0.23890784982935154,0.6741573033707865,1
Amadeus,0.0014735198985900977,0.4880546075085324,0.6404494382022472,1
Prom Night,0.0016372463146755922,0.17747440273037543,0.9101123595505618,0
Mean Girls,0.0013916566905473504,0.20477815699658702,0.8651685393258427,0
Under the Tuscan Sun,0.0014735198985900977,0.2593856655290102,0.8539325842696629,0
Gosford Park,0.0016208736730670427,0.32081911262798635,0.8314606741573034,1
Peggy Sue Got Married,0.0014735198985900977,0.22525597269624573,0.6629213483146067,0
Birdman or (The Unexpected Virtue of Ignorance),0.0014735198985900977,0.27986348122866894,0.9775280898876404,1
Blue Jasmine,0.0014735198985900977,0.20819112627986347,0.9662921348314607,1
United 93,0.001227930274461856,0.2525597269624573,0.8876404494382022,1
Honey,0.0020465623548893285,0.1945392491467577,0.8539325842696629,0
Spy Hard,0.0014735198985900977,0.15017064846416384,0.7752808988764045,0
The Fog,8.184536186339396e-05,0.17747440273037543,0.5955056179775281,0
Soul Surfer,0.0014735198985900977,0.2354948805460751,0.9438202247191011,1
Observe and Report,0.0014735198985900977,0.16723549488054607,0.9213483146067416,0
Conan the Destroyer,0.0014735198985900977,0.22525597269624573,0.6404494382022472,0
Raging Bull,0.0014735198985900977,0.28668941979522183,0.5955056179775281,1
Love Happens,0.0014735198985900977,0.24573378839590443,0.9213483146067416,0
Young Sherlock Holmes,0.0014735198985900977,0.24573378839590443,0.651685393258427,0
Fame,0.0014735198985900977,0.2935153583617747,0.9213483146067416,0
127 Hours,0.0014735198985900977,0.1945392491467577,0.9325842696629213,1
Small Time Crooks,0.0014735198985900977,0.1945392491467577,0.8202247191011236,0
Center Stage,0.0014735198985900977,0.26621160409556316,0.8202247191011236,0
Love the Coopers,0.0013916566905473504,0.23890784982935154,0.9887640449438202,0
Catch That Kid,0.0014735198985900977,0.18430034129692832,0.8651685393258427,0
Life as a House,0.0014735198985900977,0.3003412969283277,0.8314606741573034,1
Steve Jobs,0.002455878395103065,0.2901023890784983,0.9887640449438202,1
"I Love You, Beth Cooper",0.0014735198985900977,0.22184300341296928,0.9213483146067416,0
Youth in Revolt,0.0014735198985900977,0.18088737201365188,0.9213483146067416,0
The Legend of the Lone Ranger,0.0014735198985900977,0.20819112627986347,0.6067415730337079,0
The Tailor of Panama,0.0014735198985900977,0.24573378839590443,0.8314606741573034,0
Getaway,0.0014735198985900977,0.18088737201365188,0.9662921348314607,0
The Ice Storm,0.0014735198985900977,0.25597269624573377,0.7865168539325843,1
And So It Goes,0.0014735198985900977,0.1945392491467577,0.9775280898876404,0
Troop Beverly Hills,0.0014735198985900977,0.23208191126279865,0.6966292134831461,0
Being Julia,0.0014735198985900977,0.22866894197952217,0.8651685393258427,1
9½ Weeks,0.0013916566905473504,0.25597269624573377,0.6629213483146067,0
Dragonslayer,0.0014735198985900977,0.24232081911262798,0.6067415730337079,0
The Last Station,0.0010642038583763612,0.25597269624573377,0.9213483146067416,0
Ed Wood,0.0014735198985900977,0.30716723549488056,0.7528089887640449,1
Labor Day,0.0014735198985900977,0.2525597269624573,0.9662921348314607,0
Mongol: The Rise of Genghis Khan,0.0016372463146755922,0.3037542662116041,0.898876404494382,1
RocknRolla,0.0014735198985900977,0.2627986348122867,0.9101123595505618,1
Megaforce,0.0016372463146755922,0.21160409556313994,0.6179775280898876,0
Hamlet,0.0014735198985900977,0.3856655290102389,0.7752808988764045,1
Midnight Special,0.0014735198985900977,0.25597269624573377,1.0,0
Anything Else,0.0014735198985900977,0.24232081911262798,0.8539325842696629,0
The Railway Man,0.0014735198985900977,0.2696245733788396,0.9662921348314607,1
The White Ribbon,0.000982340650333614,0.3651877133105802,0.9213483146067416,1
The Wraith,0.00022101281553606433,0.19112627986348124,0.6629213483146067,0
The Salton Sea,0.0014735198985900977,0.22525597269624573,0.8426966292134831,1
One Man's Hero,0.0009291295651058282,0.28668941979522183,0.8089887640449438,0
Renaissance,0.0011460670664191085,0.23208191126279865,0.8876404494382022,0
Superbad,0.0016372463146755922,0.27986348122866894,0.898876404494382,1
Step Up 2: The Streets,0.001882835938803834,0.20819112627986347,0.9101123595505618,0
Hoodwinked!,0.001432588294568724,0.14675767918088736,0.8764044943820225,0
Hotel Rwanda,0.001432588294568724,0.28668941979522183,0.8651685393258427,1
Hitman,0.001964699146846581,0.1945392491467577,0.898876404494382,0
Black Nativity,0.001432588294568724,0.19112627986348124,0.9662921348314607,0
City of Ghosts,0.001432588294568724,0.2696245733788396,0.8426966292134831,0
The Others,0.0013916566905473504,0.21843003412969283,0.8314606741573034,1
Aliens,0.0015144515026114713,0.3993174061433447,0.6629213483146067,1
My Fair Lady,0.0013916566905473504,0.4539249146757679,0.4157303370786517,1
I Know What You Did Last Summer,0.0013916566905473504,0.21160409556313994,0.7865168539325843,0
Let's Be Cops,0.0013916566905473504,0.22866894197952217,0.9775280898876404,0
Sideways,0.000982340650333614,0.3037542662116041,0.8651685393258427,1
Beerfest,0.001432588294568724,0.24914675767918087,0.8876404494382022,0
Halloween,2.4541116233470864e-05,0.21843003412969283,0.5730337078651685,1
Good Boy!,0.0013916566905473504,0.17064846416382254,0.8539325842696629,0
The Best Man Holiday,0.0013916566905473504,0.2935153583617747,0.9662921348314607,0
Smokin' Aces,0.0013916566905473504,0.24573378839590443,0.8876404494382022,0
Saw 3D: The Final Chapter,0.0016372463146755922,0.18088737201365188,0.9325842696629213,0
40 Days and 40 Nights,0.0013916566905473504,0.20136518771331058,0.8426966292134831,0
A Night at the Roxbury,0.0013916566905473504,0.15358361774744028,0.797752808988764,0
Beastly,0.0013916566905473504,0.16723549488054607,0.9438202247191011,0
The Hills Have Eyes,0.001227930274461856,0.24232081911262798,0.8876404494382022,0
Dickie Roberts: Former Child Star,0.0013916566905473504,0.20819112627986347,0.8539325842696629,0
"McFarland, USA",0.0013916566905473504,0.31399317406143346,0.9887640449438202,1
Pitch Perfect,0.0013916566905473504,0.25597269624573377,0.9550561797752809,1
Summer Catch,0.002783331227274054,0.24232081911262798,0.8314606741573034,0
A Simple Plan,0.0013916566905473504,0.28668941979522183,0.797752808988764,1
They,0.0013916566905473504,0.17747440273037543,0.8426966292134831,0
Larry the Cable Guy: Health Inspector,0.00032743498599163576,0.17747440273037543,0.8876404494382022,0
The Adventures of Elmo in Grouchland,0.0013916566905473504,0.12286689419795221,0.8089887640449438,0
Brooklyn's Finest,0.0013916566905473504,0.3242320819112628,0.9213483146067416,0
Evil Dead,0.0013916566905473504,0.20136518771331058,0.9662921348314607,0
My Life in Ruins,0.0013916566905473504,0.20819112627986347,0.9213483146067416,0
American Dreamz,0.001555383106632845,0.23890784982935154,0.8876404494382022,0
Superman IV: The Quest for Peace,0.0013916566905473504,0.3310580204778157,0.6741573033707865,0
Running Scared,0.0013916566905473504,0.2901023890784983,0.8876404494382022,1
Shanghai Surprise,0.0013916566905473504,0.20477815699658702,0.6629213483146067,0
The Illusionist,0.0013097934825046032,0.24914675767918087,0.8876404494382022,1
Roar,0.0013916566905473504,0.22184300341296928,0.6067415730337079,0
Veronica Guerin,0.0013916566905473504,0.20819112627986347,0.8539325842696629,0
Southland Tales,0.0013916566905473504,0.4197952218430034,0.8876404494382022,0
The Apparition,0.0013916566905473504,0.15699658703071673,0.9550561797752809,0
My Girl,0.0013507250865259768,0.22184300341296928,0.7191011235955056,0
Fur: An Imaginary Portrait of Diane Arbus,0.001375284048938801,0.2901023890784983,0.8876404494382022,0
Wall Street,0.001227930274461856,0.3037542662116041,0.6741573033707865,1
Sense and Sensibility,0.0013507250865259768,0.3378839590443686,0.7640449438202247,1
Becoming Jane,0.0013507250865259768,0.2832764505119454,0.898876404494382,1
Sydney White,0.0013507250865259768,0.24232081911262798,0.898876404494382,0
House of Sand and Fog,0.001227930274461856,0.3037542662116041,0.8539325842696629,1
Dead Poets Society,0.001342538765721702,0.310580204778157,0.6966292134831461,1
Dumb & Dumber,0.0013097934825046032,0.2593856655290102,0.7528089887640449,1
When Harry Met Sally...,0.0013097934825046032,0.17747440273037543,0.6966292134831461,1
The Verdict,0.0013097934825046032,0.31399317406143346,0.6179775280898876,1
Road Trip,0.0012770481992875043,0.1945392491467577,0.8202247191011236,0
Varsity Blues,0.0013097934825046032,0.2354948805460751,0.8089887640449438,0
